id,loss
390176,678603651.494622
390177,663920788.5183867
390178,782670052.3937086
390179,374812367.3368413
390180,-311149711.6000219
390181,-745086148.1760207
390182,-172293755.645445
390183,-773538233.4670844
390184,-673515203.7878344
390185,-580469985.42556
390186,248359212.15330455
390187,-453217768.062946
390188,-168044320.5949917
390189,365552031.10556096
390190,-47929513.43924432
390191,1093088614.9693117
390192,-604996260.9085524
390193,475852895.2222199
390194,-713048324.0177763
390195,-471524503.094946
390196,334516922.43512577
390197,-315737603.8671248
390198,-721883529.6274625
390199,-130673181.54458717
390200,-655713812.1150064
390201,-643830159.9455535
390202,832373241.0859498
390203,-708592596.1293497
390204,-687707271.1154782
390205,-1047381490.3545066
390206,-710507003.8579588
390207,-841715214.4431351
390208,-214387530.9875726
390209,-667751509.9423496
390210,-721078231.8799144
390211,-498947843.3912028
390212,599862378.2081296
390213,-610532696.9341328
390214,-563720674.1543418
390215,-688503361.4130869
390216,81107924.05537832
390217,565745370.7882538
390218,-683306719.52235
390219,554973186.2232628
390220,-499955401.09413564
390221,-755871365.0044994
390222,565779526.6198813
390223,1116260441.9426646
390224,332417359.13836867
390225,-740504029.4976314
390226,-2664794.5675324798
390227,-420341773.0705796
390228,1192999764.9673476
390229,31918215.77888439
390230,-542365723.0262865
390231,276446461.3994183
390232,255187765.708478
390233,-318486692.58758366
390234,-480804075.15293515
390235,90076859.98789024
390236,806281990.4142907
390237,-528477295.0222785
390238,-539144780.3788079
390239,-599438691.1613549
390240,-702639318.3499445
390241,-496101729.48779464
390242,-896841370.9476097
390243,-700842327.8937284
390244,-284216303.3942211
390245,660181643.082296
390246,-128131339.3550019
390247,-760565387.9805776
390248,554142716.3690186
390249,-470968542.79242134
390250,-643044536.7180948
390251,-961337246.0272118
390252,498607740.3075561
390253,152441954.15879795
390254,1475060806.9408026
390255,253317264.88324177
390256,579203069.0263186
390257,-906785951.8244896
390258,100442956.10592684
390259,391110060.3639488
390260,2047666528.3962612
390261,531084068.36502725
390262,74396235.81049012
390263,-247664707.63665363
390264,-531227546.319779
390265,517447689.1615637
390266,-627807059.1182451
390267,357584186.38086665
390268,-141246599.9064902
390269,129295164.56184086
390270,-484863554.22496176
390271,205682901.20294183
390272,-392801373.89049464
390273,226941315.3174405
390274,-276671166.47033054
390275,1774580868.1163313
390276,52240148.31847007
390277,-502695156.46873254
390278,-976693939.2627966
390279,-843389940.5763806
390280,-480291575.96773016
390281,387185215.155447
390282,-745632142.8493189
390283,544804926.9930527
390284,507252207.5880991
390285,661637747.6773317
390286,-736177798.717924
390287,42623882.284744084
390288,168104939.66976517
390289,-707553182.3154557
390290,-233665822.43866187
390291,-604975412.4990658
390292,-187939871.37399974
390293,-571481208.8302416
390294,-137916243.9125984
390295,901485050.6546166
390296,219315862.3361079
390297,345923662.1136848
390298,-681696585.3267652
390299,657054288.9989296
390300,641024406.5692639
390301,-344592037.24387777
390302,-1105242172.6010191
390303,361651236.89118314
390304,-64223223.67570007
390305,642996372.4151703
390306,599980952.6478128
390307,263964109.03410253
390308,456387828.58510906
390309,-569837345.2952175
390310,81958249.82972804
390311,-657223002.8121083
390312,-701553719.0034662
390313,-558780517.9008911
390314,-94746224.42923886
390315,-574677124.326741
390316,-959090899.6390436
390317,-9960313.65584586
390318,-671156709.4022232
390319,586784676.1709517
390320,-982781399.5758563
390321,8910485.029614639
390322,96109528.57957403
390323,730909707.0661442
390324,-633062990.7704146
390325,-477971440.0528475
390326,-169188862.2611254
390327,-891050736.1754278
390328,24316098.778549336
390329,624913127.8424752
390330,-781235976.6059992
390331,-541990905.8616405
390332,-543936666.92007
390333,-798883734.8374928
390334,-962471496.436409
390335,-620208516.7451771
390336,-613255517.3812916
390337,-769266849.2399822
390338,689024742.1375226
390339,-667861562.1272986
390340,-242505021.4421417
390341,-350021738.54898363
390342,505311150.6241593
390343,922214242.6241064
390344,-683133666.0872161
390345,727364102.6581751
390346,-595956719.7443101
390347,-946477700.3453449
390348,828037686.4354296
390349,170418494.47897217
390350,-752787717.2914243
390351,826802923.5139483
390352,-99175220.82427748
390353,546935872.048369
390354,-580040692.0750303
390355,-592391697.0925574
390356,465695020.19182175
390357,863452522.1306138
390358,-791495774.0886575
390359,-518482197.73707163
390360,1143519036.2737672
390361,767791623.6123481
390362,-610235184.979611
390363,183304735.31343433
390364,619691675.9317296
390365,107507171.76719113
390366,-350220455.481245
390367,-455672831.61028457
390368,339432218.3229522
390369,-581882640.4900231
390370,435870569.8374748
390371,-639418564.0211982
390372,-326580517.8063926
390373,560899036.4737417
390374,41038040.73977386
390375,-501886722.05634695
390376,-472205987.3219973
390377,365891905.8354602
390378,-149989176.6670987
390379,-439157640.99038416
390380,-891909555.2577076
390381,442695041.76818305
390382,-583854833.6748302
390383,-898372349.2538497
390384,-481432979.1270891
390385,-515899148.4258032
390386,1268102028.2095761
390387,37426600.62807708
390388,-922420131.4127525
390389,265841990.26753148
390390,1602226941.1511767
390391,491620881.25086087
390392,-546305812.3103763
390393,-664310887.1723604
390394,120243809.87658706
390395,290031642.8398049
390396,234668415.29493803
390397,-147410878.5249617
390398,1327832867.14482
390399,685592406.7910943
390400,-79744119.75366695
390401,529986140.11072487
390402,1151470251.2606437
390403,-449628529.660596
390404,759168114.3280729
390405,24558943.106394783
390406,-724429174.4664743
390407,813993964.3097627
390408,-609336122.7623483
390409,1753340489.6738546
390410,-899121764.8138125
390411,109534799.31583035
390412,-848869263.385329
390413,-444355672.97837
390414,-963081204.1877246
390415,328937219.7208983
390416,602762384.5692711
390417,548879955.618208
390418,-670464593.8189077
390419,-806610794.4920796
390420,-387214561.82858473
390421,-870205189.792008
390422,-343529741.27320135
390423,-5143165.066888678
390424,-117718809.75910933
390425,411906428.52355826
390426,-391518146.6859808
390427,1446338458.6108453
390428,964085300.8134046
390429,-4358671.370839742
390430,470318099.368489
390431,407120835.0013614
390432,-246733486.47637486
390433,157524520.65346095
390434,-836436824.0340205
390435,-532200118.78308195
390436,1118422612.540342
390437,-706539041.947918
390438,-472371821.3663642
390439,-506095013.5305912
390440,-845686934.256298
390441,1056686798.4659469
390442,-71948693.35831149
390443,655543342.3946369
390444,-568513644.2278101
390445,-413471449.62603545
390446,654135812.9108514
390447,-499047373.1640496
390448,-249103938.64866355
390449,795826909.1293902
390450,-646477546.9124268
390451,-743103861.663706
390452,-281622325.76085204
390453,584649905.3091055
390454,1284881369.5398626
390455,1046730582.151176
390456,936117713.4844741
390457,-582110588.3002279
390458,1150293776.08913
390459,-160948723.37549767
390460,-148722494.1393577
390461,101783656.70624733
390462,835058489.8176544
390463,597965048.2643126
390464,644061114.3909912
390465,1369529961.4902363
390466,-65635952.83041084
390467,1083584853.6370628
390468,1154542309.4443753
390469,577655999.4241849
390470,-727317959.6634494
390471,-47613966.374886595
390472,-953890225.5821712
390473,-293491341.41356665
390474,774718661.765492
390475,1439625899.3080058
390476,416596870.97266024
390477,-559451342.9759744
390478,1300550784.1056383
390479,-586683304.639219
390480,748604386.9310875
390481,483015279.0858852
390482,-400938381.41439074
390483,-684529519.5441277
390484,937758085.5615673
390485,389833412.9026856
390486,-770401104.8444954
390487,251272835.82644725
390488,448419165.4789061
390489,-567951622.0537113
390490,-843217221.2090831
390491,498966163.8596818
390492,-664778439.0135252
390493,650789206.5147504
390494,-419426306.26130104
390495,-149453794.57099855
390496,-336490422.4913562
390497,403843589.99963534
390498,-130965200.46508823
390499,-743089266.7445829
390500,1986738432.2988036
390501,565950745.7220747
390502,269461930.0003669
390503,-164211858.36523652
390504,-163917288.87885574
390505,-946393590.9366232
390506,-41636727.71241605
390507,314878310.509501
390508,598670624.4779639
390509,-347763206.7699178
390510,739710626.9336014
390511,743381879.9728321
390512,-832722149.2884157
390513,-536233178.358359
390514,-522399248.3328467
390515,905850714.2115058
390516,-633627608.3310202
390517,450507678.8070065
390518,429684267.37988156
390519,-167607170.19295555
390520,-880984482.4566045
390521,-602972465.0000079
390522,-162149802.49242625
390523,-381819893.83550465
390524,-575315118.7449785
390525,907681322.2335579
390526,24050548.027368978
390527,173805565.54353032
390528,920381403.7948983
390529,-422449034.489723
390530,411650316.1568957
390531,-118906257.9196893
390532,841696457.9502583
390533,-782231841.0986608
390534,97019797.20468116
390535,-1007653419.3233744
390536,689415359.0358111
390537,554054294.6971939
390538,-418113042.42586917
390539,-672914508.892654
390540,93468278.00501351
390541,1076864008.0856934
390542,452087329.54679453
390543,-718240531.7211618
390544,71083684.3884267
390545,602386734.1729482
390546,59387880.61744577
390547,55181077.26168375
390548,-391513558.1871044
390549,42809215.49795431
390550,-595436083.3599122
390551,174617433.3695853
390552,-864793999.6586299
390553,747439424.5081495
390554,651973580.736405
390555,314262218.94502366
390556,833904567.0097731
390557,252865848.9256189
390558,-259368175.18281925
390559,-751334007.4308197
390560,264180250.4854066
390561,-476015257.11868966
390562,-416913979.2260416
390563,-151123654.8974903
390564,-2275732.5032297727
390565,-828307300.4157854
390566,562550771.7506826
390567,1526551593.9952781
390568,-690784692.4250268
390569,-715594979.1401374
390570,-810236693.1733111
390571,-459293636.82724166
390572,348078138.24715525
390573,94869731.24864124
390574,561111814.6046476
390575,-385506639.6316829
390576,394307196.0804723
390577,-580586695.3386837
390578,-778197878.7045851
390579,435800013.38667893
390580,146109700.2691854
390581,-544329524.906732
390582,587587256.1940048
390583,-823580239.5848525
390584,-238079124.18562242
390585,-45038366.36018041
390586,-487664871.0355239
390587,-301817758.71350926
390588,-630665216.5060483
390589,1633201157.606797
390590,-543369294.6371843
390591,-477942620.1089027
390592,852158889.9336985
390593,-785778693.5308111
390594,81445776.35584232
390595,-78545024.39488424
390596,505770998.65971994
390597,1690668832.0077553
390598,1972479245.8089821
390599,440018028.272963
390600,-467172632.20142496
390601,-1919790.1609219792
390602,280102834.2038461
390603,859484688.3020209
390604,530042366.76188326
390605,-327395715.8487674
390606,534296606.0864908
390607,720206795.3910738
390608,-438512123.4892071
390609,1011771444.034151
390610,-580810174.1355419
390611,555364924.2612642
390612,-449935666.05790323
390613,135405516.59997123
390614,-748708145.8175228
390615,257343903.01323962
390616,-774616500.8055879
390617,950066922.2572519
390618,-995246460.3940516
390619,795764430.6334789
390620,480166085.2732942
390621,-912221549.2770964
390622,-715849335.7553551
390623,-170612873.6048973
390624,630547772.7426484
390625,-544341316.3285539
390626,945145648.8656557
390627,-576059582.7743112
390628,317072021.18456215
390629,135620159.66214624
390630,-93305526.79663983
390631,-717643879.5335537
390632,617258037.4671147
390633,182244675.33449632
390634,-651752814.3977792
390635,480967529.60926056
390636,-556522909.4144012
390637,1328515566.304341
390638,542752436.3998729
390639,-245214743.68391138
390640,-791154746.6931492
390641,451237088.61730593
390642,-610539051.5025352
390643,-681969080.0961488
390644,1362323976.4297674
390645,-354215610.9969938
390646,-726895837.9148687
390647,305395274.9625884
390648,-568023384.2491053
390649,-658473172.6919394
390650,-668538106.9940188
390651,-71246552.952335
390652,-724636208.6385835
390653,752158808.3622583
390654,1700353070.3258584
390655,277731869.63519055
390656,-319446293.25420624
390657,571933032.7085711
390658,-768120391.7699649
390659,-436684190.885955
390660,848365187.7688988
390661,-560434407.3721769
390662,1844746211.9978337
390663,-804252818.7677673
390664,-85009226.03531644
390665,-148074357.79298443
390666,-40807132.06069971
390667,-488989310.30851823
390668,-888585522.371299
390669,659392185.1469758
390670,-619505651.4177392
390671,-582298674.440774
390672,744012517.0652524
390673,2371057709.4365005
390674,764031996.1962985
390675,-596497121.8085345
390676,132079627.01080358
390677,657631012.3297371
390678,-564861174.6722342
390679,-635591872.0980145
390680,231893624.62966958
390681,1159789594.7311354
390682,450314315.9690998
390683,279144281.5120698
390684,-706636097.0287071
390685,-167857746.4253156
390686,487220436.14869326
390687,-528013700.4764687
390688,-468424986.4793013
390689,-698021328.470889
390690,1056108590.5754777
390691,-244955195.33155406
390692,1539090962.0586991
390693,-312337785.07987875
390694,-406254907.2108565
390695,2206255188.2598658
390696,848774630.7022568
390697,-508594963.1618668
390698,288955690.6581846
390699,162444854.9349498
390700,46450925.18473959
390701,-598230788.493769
390702,-329089883.6974031
390703,-888139786.3264172
390704,-455672511.2742625
390705,193660267.01617405
390706,-222485311.75725406
390707,-561437792.7035714
390708,-426121172.7360251
390709,231483259.94701976
390710,-836539069.2383164
390711,-672896558.115342
390712,-303451741.35400134
390713,340133427.5406308
390714,-682570604.5631009
390715,260508332.50965735
390716,526580711.16964436
390717,183513294.4433273
390718,1746704735.064279
390719,-312927088.0366889
390720,-825020461.1422244
390721,-810356290.5766406
390722,-853110546.90748
390723,283098403.49599904
390724,-505164379.890079
390725,-757577392.3801374
390726,-479776470.00367785
390727,122518446.93209207
390728,262712467.87429094
390729,962835667.7328101
390730,-470650614.8342761
390731,-780319276.8421361
390732,-635577528.3678249
390733,427987579.3267355
390734,-295541229.7465657
390735,1031808070.4136554
390736,-440554700.1997656
390737,-594640294.6300025
390738,784819113.4619074
390739,-648022353.7123694
390740,274831105.00708675
390741,-523316101.67025054
390742,-542844911.8758019
390743,-301495687.8248657
390744,-162132074.40286934
390745,-233318784.3136026
390746,-386210024.64044386
390747,948970590.0690172
390748,291239295.31912273
390749,-582175927.1108522
390750,799338259.7276347
390751,1026912682.7989124
390752,130505884.59194581
390753,-522261500.6754579
390754,43290685.22282607
390755,-205299131.41490513
390756,-181400175.10549802
390757,769367761.5943598
390758,-623125198.217848
390759,-98541367.47040513
390760,-720444858.4105912
390761,460586587.38956594
390762,-233380272.9262301
390763,445709303.61336994
390764,-533584049.37358797
390765,-299184005.5702639
390766,314106373.1810235
390767,457704694.7997138
390768,116095550.46145208
390769,229802006.90028504
390770,608978797.2217739
390771,-77358364.39505132
390772,-506285026.340741
390773,314139267.3596071
390774,-346688672.1863806
390775,391446566.9727463
390776,-496122670.07270056
390777,775328358.6991178
390778,713405686.0688376
390779,-898072985.4265618
390780,-205594336.84482682
390781,-78320866.46565586
390782,-666932928.179777
390783,-606992534.2799871
390784,1051276638.7367364
390785,-982589516.5350661
390786,98263635.34948397
390787,-301459228.95149845
390788,753378361.9712913
390789,1267728319.1615994
390790,-600795234.1639003
390791,1056040278.515562
390792,-172456592.9460731
390793,-672994454.8941727
390794,166950245.06715426
390795,-975358512.2026453
390796,301224471.22810686
390797,-468341481.51131254
390798,-602129281.540227
390799,-325819276.00235665
390800,-647643698.8833027
390801,1125683558.0936825
390802,-273814899.42410713
390803,-716284425.6618289
390804,291576198.3960887
390805,-563673344.9269373
390806,-968954523.0604098
390807,130595346.0488571
390808,-538515187.7692711
390809,526046110.45677066
390810,931901393.1314101
390811,-553330250.3248627
390812,674193253.7834353
390813,-573960755.9243639
390814,-788162764.955486
390815,947849570.0774239
390816,-471732508.64054644
390817,-130910894.4675733
390818,404801266.251187
390819,409481255.3848502
390820,-659945310.236931
390821,725832863.447517
390822,172674189.44781098
390823,-729813013.9608132
390824,746013071.8551916
390825,379738234.8853972
390826,439358496.54329103
390827,234786305.27303094
390828,-661283412.7692301
390829,1601921001.658273
390830,-263103844.9008082
390831,-726955198.3415543
390832,-84867244.7073945
390833,332706595.6703637
390834,-319705695.8091387
390835,1391850935.7388413
390836,510140449.2782003
390837,-908991231.8863833
390838,887541365.787157
390839,41980944.93087618
390840,288115329.76282984
390841,222992929.30068916
390842,-824163246.1286412
390843,483870199.3782499
390844,-836478080.5269982
390845,456394418.39681
390846,-454556959.10117805
390847,1418897456.1267695
390848,1279743007.8367445
390849,34655296.10603617
390850,414922233.08100885
390851,-855971013.5662926
390852,1496602030.043044
390853,-557363093.1027343
390854,746878761.5393809
390855,255055288.1454576
390856,2429071.2733984794
390857,275498950.29881096
390858,215156445.28553486
390859,-537022105.9463418
390860,447076570.03621686
390861,-652331935.0491325
390862,-555710810.4588171
390863,66128175.715337396
390864,-734875224.7686498
390865,-494398056.1996458
390866,-408577609.96356434
390867,-584970683.8490071
390868,-523506718.4942945
390869,-776439424.6022234
390870,27240573.180622555
390871,-732447005.004589
390872,-654390468.8716326
390873,1256103643.6344726
390874,1435023642.0481596
390875,772186628.040769
390876,228036435.7679548
390877,-193434603.14586267
390878,-497778314.4144157
390879,-600548845.8516482
390880,321722941.9339354
390881,181350670.19405738
390882,1435780235.0208278
390883,-1063716501.1732198
390884,-28910348.35832136
390885,996540098.1263177
390886,-206422195.998342
390887,-836918034.0814009
390888,190330095.06325465
390889,199393936.34434322
390890,532396649.26742095
390891,1543866528.6667652
390892,831639833.1432903
390893,138015787.01896638
390894,521136017.5823935
390895,-207695350.72903082
390896,-539570300.5332998
390897,346527653.63720894
390898,-1010400183.0864989
390899,1425185153.883038
390900,-872810405.2492929
390901,-163981870.86909345
390902,-421472647.35964155
390903,-163971249.83131164
390904,-164387130.20694914
390905,-912657809.2150238
390906,1288249605.8260317
390907,1440836214.4566212
390908,-185917031.06244937
390909,28718651.64769401
390910,-648525586.158925
390911,733845996.3007041
390912,-627550887.6020051
390913,432366532.3100169
390914,-583369789.7331284
390915,504043778.0172212
390916,-282985364.95349896
390917,-466515396.1018309
390918,-837678824.3749022
390919,-99262815.5520006
390920,-475389438.84745955
390921,-182143904.84487593
390922,-327049320.83377147
390923,-736526972.1597267
390924,284539476.075182
390925,-450981778.1868691
390926,1577217348.222275
390927,898937456.4967982
390928,321155058.63828796
390929,601617964.0632695
390930,1300355104.7905757
390931,673931888.2482798
390932,-283047324.08220637
390933,-699449996.0346261
390934,-544073089.5149299
390935,59007739.40743419
390936,465900234.5321011
390937,944371603.9255661
390938,-723175633.1190056
390939,346059090.94856083
390940,590339211.9452357
390941,394882663.4758563
390942,382188838.67238766
390943,-484166378.56002676
390944,270725340.00775343
390945,-312882908.19599944
390946,-148320289.32949716
390947,-521886004.2713813
390948,-861345468.661209
390949,184985371.86016205
390950,-803185703.2436838
390951,432778532.7171366
390952,678862514.5535898
390953,654803543.8833444
390954,-343709098.9447758
390955,-562469033.6230375
390956,-278674283.2877391
390957,-985526110.9089922
390958,-505165388.7131871
390959,-662798439.925576
390960,269477047.5198998
390961,-113871130.22362334
390962,302512860.3985304
390963,1504467664.6040807
390964,383445850.5007956
390965,921688497.3983922
390966,755866430.2182124
390967,-902812170.4750806
390968,385795297.3484431
390969,50825688.16604757
390970,-839382033.0321476
390971,534252722.3007452
390972,-610047719.9584448
390973,-753191117.366094
390974,-477840451.88552505
390975,-641194552.1145031
390976,2091683181.285402
390977,764976715.0031251
390978,455279556.3690923
390979,251030095.24484608
390980,426561935.57371396
390981,-712067526.5607013
390982,2003489211.3395772
390983,793743203.4661793
390984,-799806999.7201064
390985,613282892.8521727
390986,-439851410.09670436
390987,-328147768.857593
390988,684829963.4645597
390989,624334989.4019198
390990,70501749.74798197
390991,-661483703.5675224
390992,940765244.62146
390993,817816905.9968299
390994,70837125.61392501
390995,-496938266.64450914
390996,-442114596.4779195
390997,-759838535.8307765
390998,361227826.8279146
390999,-733629685.2515458
391000,-31466229.274094224
391001,-464885339.66377175
391002,255247252.55071393
391003,700548616.032393
391004,-492674872.3381083
391005,-793747483.8635963
391006,1499671161.1871388
391007,-161200052.8831208
391008,137486309.48462263
391009,705186369.2349055
391010,-596207604.0660746
391011,734512480.3191035
391012,509722105.1405057
391013,1269432793.627822
391014,1812108438.6409338
391015,1819044188.584686
391016,68552939.17205016
391017,524400565.20450777
391018,788921265.4915733
391019,-796500915.871053
391020,654331448.5567931
391021,-820150323.6380446
391022,23876419.79056702
391023,1312584917.602921
391024,224629090.37079132
391025,49590644.40458816
391026,-490145375.54904836
391027,-466749823.574709
391028,-69311166.24445131
391029,544756706.723502
391030,345549233.86365867
391031,-17490230.096052594
391032,-482938700.50746256
391033,1254964745.8465614
391034,163179386.8124775
391035,652929984.3192073
391036,849806889.3081826
391037,450267138.1733131
391038,599909049.0958883
391039,-9817765.368498264
391040,-553589378.7840825
391041,-311360923.36166114
391042,471859286.1693383
391043,687510830.5773152
391044,-287186545.7310628
391045,-816765346.9955966
391046,-533040284.3219806
391047,-372072646.8692882
391048,-611882837.0468723
391049,884810104.8360331
391050,-429465933.04470986
391051,447718951.24963987
391052,-857974942.9846325
391053,-4840596.232304927
391054,-743243227.0649052
391055,657002641.8918529
391056,355213098.07990205
391057,8848764.112614065
391058,-626166447.2961292
391059,107411030.95911847
391060,890249702.9337127
391061,787694031.2784637
391062,925314092.8316244
391063,-522179800.90522903
391064,398747871.30571413
391065,-319119423.4840936
391066,-321403185.3363543
391067,1691215759.9848902
391068,-185505675.84003702
391069,508701552.7362522
391070,138569136.82013673
391071,776175147.6783122
391072,574525310.9258599
391073,320353942.5387953
391074,214415233.46783423
391075,-457917260.46897244
391076,-330734111.8253075
391077,662117138.2661202
391078,723858801.1593976
391079,-1004192777.759998
391080,-507375895.092231
391081,1012345898.1539978
391082,1383790020.1011412
391083,-57197447.03090146
391084,661788512.063334
391085,-516646630.2015937
391086,-587175526.3429083
391087,-297277153.12365556
391088,202258632.5655853
391089,-394314053.98945755
391090,203378296.74696967
391091,-674061010.7782693
391092,347141388.18829924
391093,289867896.6893875
391094,-105480613.08278875
391095,46331332.38555738
391096,-757342650.348255
391097,142753307.0388663
391098,346998279.4362547
391099,494660299.8316755
391100,361701184.00716704
391101,416821746.81572914
391102,198838397.8784837
391103,210133799.02762386
391104,-912804553.1654558
391105,1666039174.9505515
391106,26123022.282257084
391107,-84306060.26439086
391108,-273516613.06259215
391109,-676923498.4657786
391110,364265313.97600496
391111,601019468.5088985
391112,1112449984.9125419
391113,-533100442.165378
391114,-929397153.345963
391115,-491361636.0106894
391116,-379081084.14394677
391117,1224953793.9985156
391118,205361763.0434117
391119,460913468.49440587
391120,-2120570.7135289204
391121,-406341583.8275104
391122,1022127447.4193138
391123,-639551242.9319526
391124,-350029194.65601844
391125,-328091455.9641069
391126,791579680.2961602
391127,78262491.54130399
391128,479212927.4477718
391129,-827295207.2964908
391130,523071019.32818705
391131,235192295.32719636
391132,858165234.8884999
391133,1189934984.3349924
391134,-434888741.69947124
391135,124580601.43141474
391136,330470733.5110208
391137,53498342.11084529
391138,-728545339.208075
391139,259377494.28248
391140,852005390.8010184
391141,372834180.38142776
391142,-493460644.4906727
391143,142139924.51497662
391144,-730487024.162579
391145,-208529298.78639054
391146,-149898532.65838155
391147,655349708.376879
391148,-635252322.8052994
391149,150536015.24805114
391150,341633144.7210511
391151,661108427.8785961
391152,735687494.7489129
391153,-56885916.43521208
391154,-504488921.7777754
391155,490427544.8724835
391156,748933671.4064872
391157,-543665227.9842858
391158,-171874333.733214
391159,-504945461.5643295
391160,481053011.9798038
391161,860047741.2551951
391162,-416928224.0508324
391163,97974014.34061797
391164,-377308438.4977915
391165,-368720630.7229584
391166,-553932173.4016461
391167,-341597614.84869295
391168,600482018.6418426
391169,-614799878.150675
391170,-576797957.614776
391171,-647670044.7970006
391172,-351568790.4795341
391173,-677722744.5864797
391174,-69488861.29274471
391175,-885796384.241404
391176,682527988.7408385
391177,222673645.1222453
391178,1292569480.12972
391179,401579821.12379175
391180,-546238112.8488836
391181,-407190786.64973634
391182,-453312123.9757084
391183,-653858671.3295592
391184,-871143999.3736218
391185,-235785686.54817137
391186,-833982494.6126858
391187,680040062.263033
391188,-512967755.3320346
391189,-599643001.6807772
391190,-195210725.41635457
391191,454611158.79891706
391192,432689092.3102013
391193,-938687954.5391328
391194,-688915628.3559221
391195,-323242967.2749519
391196,718746366.6764069
391197,-924105532.0185156
391198,1036845442.0680599
391199,630925262.8742136
391200,-187613756.77365485
391201,674998848.8753823
391202,-614006843.1818345
391203,1057197.904737221
391204,936901811.0745715
391205,-829635894.6297668
391206,-315687691.1642283
391207,429079165.71800804
391208,901474904.2411926
391209,1915647163.3245857
391210,-328643268.4032427
391211,43377401.042488895
391212,847083275.5559268
391213,158382947.41637254
391214,-547427133.9288898
391215,583237568.7125899
391216,668734186.8065261
391217,226740704.37657878
391218,271495672.0129642
391219,-875756953.8560262
391220,-908723167.5738223
391221,261155877.91738337
391222,279031659.8110886
391223,109391670.19445397
391224,867316136.8514209
391225,546658441.4791958
391226,732300323.2314136
391227,-544547599.179794
391228,-673245035.5529717
391229,885741339.4398558
391230,-105588548.97065376
391231,-653007766.1402779
391232,132158246.15947643
391233,1906684535.1212945
391234,-710424894.301528
391235,10370133.349430043
391236,-938932642.4893649
391237,-573485469.251564
391238,-647434578.779098
391239,205377700.42244485
391240,290767427.0237849
391241,-464596897.0823362
391242,373515026.88809055
391243,1739760112.8983564
391244,472224682.7452518
391245,-337264694.0571334
391246,624482753.827153
391247,-184297710.24203774
391248,289124141.75743103
391249,166372796.67660514
391250,-517426933.36088115
391251,1096215621.3818274
391252,953280777.4446672
391253,394907814.9301031
391254,-289662714.35343987
391255,805856820.5767596
391256,-756825986.7782563
391257,4558439.390900186
391258,-253579010.85270485
391259,-794490863.910597
391260,-326085166.916776
391261,-752855916.6042783
391262,-291724214.9744877
391263,1984358885.7227612
391264,-156542195.50517493
391265,1683670788.7693565
391266,116340188.38350983
391267,1362725399.4577146
391268,594213604.0457568
391269,1910024258.0944889
391270,420372187.3090558
391271,1142072109.1358545
391272,1198235501.0231028
391273,234255642.5750648
391274,-171476967.71029013
391275,-296748248.755725
391276,212953484.85710165
391277,-686561755.7122189
391278,704760838.4975574
391279,-207672282.0095274
391280,-705237450.8088291
391281,532938772.11046237
391282,131626213.91121839
391283,-653188539.2666178
391284,53297364.6394057
391285,-176885116.61571237
391286,-372131680.92327154
391287,-601364278.2305093
391288,255299817.30560577
391289,-947287298.5871823
391290,1602280976.4604747
391291,-217848866.9343933
391292,-119057402.3791104
391293,557346379.1204803
391294,-589203578.8195112
391295,732495897.7473899
391296,1135585419.959726
391297,-340147763.80024457
391298,621281842.0006539
391299,191754985.10212764
391300,1323482740.2853966
391301,-487212187.87950903
391302,-948858387.8363307
391303,-472425563.0616135
391304,261084338.9006592
391305,-186743332.7174958
391306,77887183.74889193
391307,-390186799.57900965
391308,-721769087.2030122
391309,-190060877.31325585
391310,-861802919.346585
391311,147602398.39046553
391312,145496006.80004993
391313,-796238018.1828918
391314,-859266566.7591908
391315,419156514.3949663
391316,-21448695.551247686
391317,581378554.5082841
391318,-569496234.4388558
391319,-17276106.511994157
391320,1134934290.7813761
391321,-766259227.9371831
391322,-173534330.28361058
391323,549888583.2048361
391324,223901776.6137362
391325,-832203933.2791095
391326,713366733.6284413
391327,78497510.86560938
391328,1187231099.4509666
391329,371141102.08861226
391330,-173274798.27636158
391331,19891085.789183393
391332,-284326611.44997907
391333,-377472456.6615451
391334,1135861281.515481
391335,-970639432.1725332
391336,-601445249.0601631
391337,243066384.74906158
391338,-510947015.9617504
391339,-584092660.4140372
391340,492027969.6827132
391341,215633665.5128778
391342,-985325965.2091258
391343,-275036800.9284605
391344,381256041.2802693
391345,579489516.0551515
391346,564194074.7978405
391347,1804440789.8790972
391348,-333289430.6372797
391349,-393754217.44293493
391350,-724666891.9903497
391351,841622766.6781214
391352,-594680995.1053896
391353,-128901513.4364866
391354,-33303761.744820282
391355,-311311870.30886096
391356,1075529375.5016015
391357,743780148.1089721
391358,496227479.6274734
391359,364721278.0175623
391360,-693630437.4400734
391361,-653471931.3746439
391362,-511037947.4605513
391363,-221032291.80793694
391364,-612611000.3984067
391365,-602528238.4865987
391366,89903165.60531434
391367,-536587482.2923426
391368,651942834.2213627
391369,-790413159.3638341
391370,1238144812.8886218
391371,-29530733.21023681
391372,142477289.95476288
391373,586522321.4797193
391374,150344352.35396954
391375,-278849057.5501651
391376,-453625802.761967
391377,225589139.69651473
391378,25751320.009033505
391379,-840004527.93479
391380,-589308725.3043917
391381,-409501111.1263225
391382,-552874113.3839159
391383,1240394417.4530594
391384,-320801083.07983166
391385,718170542.0303986
391386,-32458593.5556779
391387,584930748.4884846
391388,747171275.1140513
391389,-474302804.5400369
391390,382280791.87835085
